name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7554858865516938,0.6935251748845447,0.7231807893505503
Q10-R3,Q10,R3,0.9491612616428076,0.8328993473912617,0.8872378317366726
Q101-R33,Q101,R33,0.9865470761892248,0.965996421271659,0.9761636002005654
Q102-R34,Q102,R34,0.927084321343947,0.8136704780623597,0.8666828242660247
Q103-R34,Q103,R34,0.8451755917593837,0.8449781622490036,0.8450768654731683
Q107-R35,Q107,R35,0.9696571984301836,0.6360796405727298,0.7682195329581178
Q108-R36,Q108,R36,0.474001845128408,0.9999999924242424,0.6431495937949315
Q109-R36,Q109,R36,0.79273257868872,0.9999999958592132,0.8843846390263578
Q11-R3,Q11,R3,0.7501743111735485,0.5832673124249023,0.6562749303529486
Q110-R36,Q110,R36,0.8971785623436672,0.9611533987682566,0.9280647834121792
Q111-R37,Q111,R37,0.9868906619724369,0.9983443675551512,0.992584473997934
Q112-R37,Q112,R37,0.9799976959893908,0.9966216182546567,0.9882397511999551
Q12-R4,Q12,R4,0.48846106449624355,0.7310058349302986,0.585613087900838
Q15-R5,Q15,R5,0.012037036518775739,0.000889162466943895,0.0016559981936766592
Q16-R5,Q16,R5,0.99999998648955,0.8101744621723572,0.8951341146433947
Q20-R6,Q20,R6,0.7551007744171573,0.6956919785363366,0.7241800052821624
Q21-R7,Q21,R7,0.7469334053904434,0.7630158657490552,0.7548889884767874
Q24-R8,Q24,R8,0.9677419267186611,0.8212290411035861,0.888485938351872
Q30-R10,Q30,R10,0.9963190159614516,0.9758695423575605,0.985988259638981
Q32-R10,Q32,R10,0.05809227083727475,0.9777777559273135,0.1096688363373234
Q33-R11,Q33,R11,0.25966750336666555,0.9815671971863412,0.41068961956418987
Q34-R11,Q34,R11,0.868129018311992,0.9829790174580254,0.9219911457973304
Q35-R11,Q35,R11,0.9279999845760002,0.966388952307685,0.9468055005760546
Q36-R12,Q36,R12,0.8553711245029597,0.9999999968454258,0.922048545396125
Q38-R12,Q38,R12,0.9552714893837086,0.99999999695586,0.9771241417365283
Q4-R1,Q4,R1,0.5368627674344544,0.6694214740796396,0.5958586754036581
Q40-R13,Q40,R13,0.5958149096370008,0.8852802618121745,0.7122610205783679
Q43-R14,Q43,R14,0.8271431751758755,0.9727607606370836,0.8940615198737698
Q48-R16,Q48,R16,0.9999999767410417,0.9549328295366505,0.976946935730396
Q54-R18,Q54,R18,0.9272532808407884,0.985240052436993,0.9553675875797267
Q55-R18,Q55,R18,0.9432714559047403,0.9999999975278122,0.9708077087291349
Q57-R19,Q57,R19,0.999999996494279,0.9381617108645642,0.9680943587045433
Q58-R19,Q58,R19,0.9859567507729382,0.912815932830701,0.9479776478345389
Q6-R2,Q6,R2,0.9567017984039179,0.8114616607500488,0.8781165860614035
Q61-R20,Q61,R20,0.8987801555790764,0.9999999978390053,0.9466921718334602
Q64-R21,Q64,R21,0.9999999866402117,0.7847750772725425,0.8794106133101779
Q65-R21,Q65,R21,0.661556592938342,0.34133314908671564,0.45032107858788084
Q66-R22,Q66,R22,0.9020915701868683,0.8781315345059638,0.8899503131993909
Q68-R22,Q68,R22,0.9999999838250521,0.7885714173061227,0.8817891240487155
Q7-R2,Q7,R2,0.011919376533885934,0.01501030646609551,0.013287456421862702
Q70-R23,Q70,R23,0.23197433212259902,0.7177022695721588,0.3506214733515932
Q71-R23,Q71,R23,0.763256052098281,0.8074229680568304,0.7847185313669923
Q72-R24,Q72,R24,0.9868420763615859,0.8266666446222227,0.899680733374475
Q74-R24,Q74,R24,0.9999999707130737,0.7550071912688452,0.8604035191564462
Q75-R25,Q75,R25,0.9999999789381311,0.7533884160540949,0.8593514161928363
Q77-R25,Q77,R25,0.9999999792464883,0.7765289115011272,0.8742091383142542
Q8-R2,Q8,R2,0.9633507751994987,0.25824273607237147,0.40730134482450125
Q84-R28,Q84,R28,0.8303942230211436,0.9999999973958333,0.9073392076920882
Q85-R28,Q85,R28,0.7770930327796034,0.9986893813926885,0.8740649237175441
Q86-R28,Q86,R28,0.8343625012813911,0.9999999973562447,0.9097029618684576
Q87-R29,Q87,R29,0.9626865525172648,0.9846745410641787,0.9735564117132746
Q89-R29,Q89,R29,0.8921573875812253,0.9921874844970705,0.9395173964980162
Q92-R30,Q92,R30,0.6264808044422595,0.9999999935379477,0.7703513022371771
Q94-R31,Q94,R31,0.9070625220252325,0.9999999929577466,0.9512666821470863
Q97-R32,Q97,R32,0.9736308272400847,0.8354166631857639,0.89924385199665
Q98-R32,Q98,R32,0.9716599146383251,0.8354166631857639,0.8984023074616302
Q99-R33,Q99,R33,0.8809505688790903,0.984823098043745,0.9299954049601095
