name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7395069913437122,0.9999999928314491,0.8502489415334861
Q10-R3,Q10,R3,0.9501634466438913,0.9769369702007182,0.9633642239356164
Q101-R33,Q101,R33,0.9999999900738917,0.9660916027103497,0.9827533942634977
Q102-R34,Q102,R34,0.9999999955603517,0.942627819955974,0.9704667134301271
Q103-R34,Q103,R34,0.9999999955898513,0.9804446859418807,0.9901257942329095
Q107-R35,Q107,R35,0.7944668703473352,0.9886341361030208,0.8809787725843853
Q108-R36,Q108,R36,0.45275901451947426,0.9999999924242424,0.6233091778133064
Q109-R36,Q109,R36,0.8235349037242421,0.9979296024930451,0.9023836108883725
Q11-R3,Q11,R3,0.9359705484049406,0.9241455360530964,0.9300204556186209
Q110-R36,Q110,R36,0.7676227391622799,0.9941176431603229,0.8663107412980215
Q111-R37,Q111,R37,0.9853181043312117,0.9437086061466603,0.9640645925728293
Q112-R37,Q112,R37,0.9779048363571675,0.9564919617065191,0.9670798837403417
Q12-R4,Q12,R4,0.9742357031387477,0.44836887570961076,0.6141087599283548
Q15-R5,Q15,R5,0.42647058513029396,0.9824561288601623,0.5947628588191778
Q16-R5,Q16,R5,0.9879155068498763,0.9879155068498763,0.9879155068498763
Q20-R6,Q20,R6,0.9263671759204103,0.987096761456816,0.955768249831053
Q21-R7,Q21,R7,0.6619217042421179,0.9999999904761905,0.7965738699262793
Q24-R8,Q24,R8,0.9618700561882565,0.9888580146059371,0.9751773487157342
Q30-R10,Q30,R10,0.999999997521651,0.9591502474598813,0.9791492485476156
Q32-R10,Q32,R10,0.8163609362017307,0.9667914890067819,0.8852308909992939
Q33-R11,Q33,R11,0.9907407220408624,0.9540466215642943,0.9720475010466313
Q34-R11,Q34,R11,0.9999999810320033,0.8126232602707397,0.8966267521460967
Q35-R11,Q35,R11,0.9224137766890936,0.8376184862339872,0.877973486722908
Q36-R12,Q36,R12,0.9905882612639755,0.9968454227228851,0.9937069920875344
Q38-R12,Q38,R12,0.9548784829767069,0.99999999695586,0.9769185040114221
Q4-R1,Q4,R1,0.6054890641154209,0.9499030519252316,0.739563874574195
Q40-R13,Q40,R13,0.9170962932850091,0.9485210358717349,0.9325440030019574
Q43-R14,Q43,R14,0.8187015308140122,0.9922480581276949,0.8971591579322794
Q48-R16,Q48,R16,0.9999999764705886,0.9329803506967275,0.9653283229338231
Q54-R18,Q54,R18,0.9368834758209673,0.9693095540766934,0.9528207163978559
Q55-R18,Q55,R18,0.9619500571172077,0.9975278096476445,0.9794159451781228
Q57-R19,Q57,R19,0.9999999965064836,0.9447395772729145,0.9715846653302259
Q58-R19,Q58,R19,0.9674288147693909,0.9097732130545987,0.9377156088357633
Q6-R2,Q6,R2,0.9779874151121783,0.9552405550602565,0.9664801623684095
Q61-R20,Q61,R20,0.9290091899625824,0.9999999978390053,0.9631983028694144
Q64-R21,Q64,R21,0.9999999881304593,0.9824221337708123,0.9911331307861982
Q65-R21,Q65,R21,0.9072626660923164,0.9652852781213449,0.9353750302353889
Q66-R22,Q66,R22,0.920245387073083,0.9551738460348254,0.9373843566803469
Q68-R22,Q68,R22,0.9999999851851853,0.9298469254919827,0.9636483666885234
Q7-R2,Q7,R2,0.7547326041575819,0.9452054707802625,0.8392980861400663
Q70-R23,Q70,R23,0.34834328882969096,0.9753400319244234,0.5133450714695853
Q71-R23,Q71,R23,0.9627742918127495,0.9749365418792914,0.9688172480119227
Q72-R24,Q72,R24,0.9999999729729736,0.9735110851508153,0.9865777593009482
Q74-R24,Q74,R24,0.9999999738550929,0.9376702214145336,0.9678326055572694
Q75-R25,Q75,R25,0.9999999816513764,0.9819008085935391,0.9908677522205047
Q77-R25,Q77,R25,0.9909090728925622,0.9909090728925622,0.9909090728925622
Q8-R2,Q8,R2,0.9494595326783687,0.7746688011004655,0.8532040956154369
Q84-R28,Q84,R28,0.8275464563323459,0.9986979140658908,0.9051022230409517
Q85-R28,Q85,R28,0.7900047081753762,0.9999999973787681,0.8826845020611533
Q86-R28,Q86,R28,0.9737020970494774,0.971109151500828,0.9724038957355263
Q87-R29,Q87,R29,0.9999999842509923,0.9543195119453802,0.976625877982751
Q89-R29,Q89,R29,0.9539690976429285,0.9689330903291704,0.9613928692155659
Q92-R30,Q92,R30,0.9615383875739687,0.0067856769579253155,0.013476250605990047
Q94-R31,Q94,R31,0.9999999927385346,0.9407855517956979,0.9694894395866851
Q97-R32,Q97,R32,0.9580838284059677,0.9895833292100695,0.9735788590662425
Q98-R32,Q98,R32,0.9619238437425848,0.9895833292100695,0.9755575720452943
Q99-R33,Q99,R33,0.9948453505151872,0.9548300554973578,0.9744270644378149
