name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.8291475393051201,0.8419193156501673,0.8354846208513486
Q10-R3,Q10,R3,0.9624125030484644,0.9845958605853015,0.9733778081040632
Q101-R33,Q101,R33,0.9951456213106937,0.9853658440452113,0.9902315863791213
Q102-R34,Q102,R34,0.985074622628478,0.9892520022758162,0.9871588930970876
Q103-R34,Q103,R34,0.9999999956331878,0.9999999956331878,0.9999999956331878
Q107-R35,Q107,R35,0.9763464445340063,0.6353806519567159,0.7697973705528124
Q108-R36,Q108,R36,0.7247051789066552,0.8059142500929362,0.7631553862853521
Q109-R36,Q109,R36,0.9343891359059505,0.7346895879801013,0.8225926787605402
Q11-R3,Q11,R3,0.9442341339007491,0.8224946198894015,0.8791700405432372
Q110-R36,Q110,R36,0.7898540119912049,0.48452518072196965,0.6006126906218985
Q111-R37,Q111,R37,0.9767054875595583,0.9445007863115736,0.9603332172511008
Q112-R37,Q112,R37,0.9845685492712363,0.9450328675158678,0.9643956842993885
Q12-R4,Q12,R4,0.7775712917316836,0.7957848908132054,0.7865726684841456
Q15-R5,Q15,R5,0.44044320942306225,0.942375420734845,0.6003142360650243
Q16-R5,Q16,R5,0.9425633457806558,0.999999987878788,0.9704325393396815
Q20-R6,Q20,R6,1.0,0.0,0.0
Q21-R7,Q21,R7,0.8714294435966935,0.962267564531692,0.9145985237843471
Q24-R8,Q24,R8,0.9166881142436599,0.9999999888268156,0.9565334104519441
Q30-R10,Q30,R10,0.9999999970080249,0.6581410814452698,0.793830016068402
Q32-R10,Q32,R10,0.7486921316769435,0.4645443092192969,0.5733435914121764
Q33-R11,Q33,R11,0.9906541870905758,0.9723936719789923,0.9814389987444827
Q34-R11,Q34,R11,0.9435483714229972,0.9999999829059832,0.9709543404900056
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9984227097816677,0.9968479105573668,0.9976346887017896
Q38-R12,Q38,R12,0.9999999969512194,0.9969581736318096,0.9984767685957413
Q4-R1,Q4,R1,0.6848413509773486,0.8919497830215225,0.7747939232246466
Q40-R13,Q40,R13,0.946827022069973,0.943274154259223,0.9450472489598404
Q43-R14,Q43,R14,0.8370339086540547,0.9118658341737086,0.8728489171282103
Q48-R16,Q48,R16,0.9999999772727276,0.9999999772727276,0.9999999772727276
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975201479,0.993828695396788,0.996904795745803
Q57-R19,Q57,R19,0.9999999862068967,0.060604575475707176,0.1142830736907928
Q58-R19,Q58,R19,0.9999999957582137,0.5636942657207189,0.7209775941704994
Q6-R2,Q6,R2,0.9472677896501575,0.9592711059254897,0.9532316621433922
Q61-R20,Q61,R20,0.9973924354679441,0.6841281871854284,0.811580030118729
Q64-R21,Q64,R21,0.8831653503466356,0.9824221337708123,0.9301533113258884
Q65-R21,Q65,R21,0.7744319004501596,0.9884058835853291,0.868432766500875
Q66-R22,Q66,R22,0.9193121566742329,0.8152492563086711,0.8641591429793621
Q68-R22,Q68,R22,0.9790209651313623,0.9928571286734695,0.985890504494504
Q7-R2,Q7,R2,0.8430826779161628,0.6629631906855218,0.7422520041596669
Q70-R23,Q70,R23,1.0,0.0,0.0
Q71-R23,Q71,R23,0.9981751715362024,0.5874526272873047,0.7396195090007589
Q72-R24,Q72,R24,0.9740259483892737,0.999999973333334,0.9868420791204993
Q74-R24,Q74,R24,0.9999999743589748,0.9748437503564632,0.9872616381338616
Q75-R25,Q75,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q77-R25,Q77,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q8-R2,Q8,R2,0.9785407640405976,0.38772054680845003,0.5553847673142482
Q84-R28,Q84,R28,0.9960937474043148,0.9947967503390709,0.9954448263970792
Q85-R28,Q85,R28,0.959943343637575,0.8428823910475505,0.8976123706118909
Q86-R28,Q86,R28,0.9973544947142461,0.9947194762376365,0.9960352427388559
Q87-R29,Q87,R29,0.9489050952634667,0.999999984615385,0.9737827567506911
Q89-R29,Q89,R29,0.818323673256115,0.9921874844970705,0.896907487584865
Q92-R30,Q92,R30,0.7553801713283934,0.02198559334367802,0.04272758596131304
Q94-R31,Q94,R31,0.9964788662219798,0.9964788662219798,0.9964788662219798
Q97-R32,Q97,R32,0.9999999958158996,0.991684023645761,0.9958246486955309
Q98-R32,Q98,R32,0.9999999957983194,0.9834027736802662,0.991631941511151
Q99-R33,Q99,R33,0.853087255469502,0.9647762019087887,0.9055006622066527
