name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.8867761353488267,0.3669193190552289,0.5190659256099579
Q10-R3,Q10,R3,0.9472430442137968,0.9667738285802392,0.9569087895382598
Q101-R33,Q101,R33,0.9999999894733926,0.8589886888236677,0.9241462197266459
Q102-R34,Q102,R34,0.6983441159028457,0.9999999956896553,0.8223823524643888
Q103-R34,Q103,R34,0.9999999955849674,0.9782803488868215,0.9890209416490844
Q107-R35,Q107,R35,0.8645384375273187,0.9947483661947475,0.925083958560076
Q108-R36,Q108,R36,0.48095498626080596,0.9999999924242424,0.6495200590692518
Q109-R36,Q109,R36,0.7619795814542334,0.9999999958592132,0.8649130649526097
Q11-R3,Q11,R3,0.6896482716241776,0.09764033447384612,0.17106176156780437
Q110-R36,Q110,R36,0.7287786474606248,0.9980392117723953,0.8424161969128725
Q111-R37,Q111,R37,0.9165402094358179,0.9387417187458884,0.9275081252462124
Q112-R37,Q112,R37,0.9475453977349464,0.9712837805024196,0.9592677519685068
Q12-R4,Q12,R4,0.97777773160494,0.034155523772892785,0.06600536226861763
Q15-R5,Q15,R5,0.38562963189758614,0.24705037158471918,0.3011631261617442
Q16-R5,Q16,R5,0.9645328914414922,0.9879155068498763,0.9760841834853946
Q20-R6,Q20,R6,0.9092477458137022,0.987096761456816,0.9465743189737654
Q21-R7,Q21,R7,0.7204927210028779,0.9999999904761905,0.8375423032413213
Q24-R8,Q24,R8,0.9572192408404426,0.9944133967104648,0.9754618962257725
Q30-R10,Q30,R10,0.999999997527797,0.9639177208199754,0.9816273965366646
Q32-R10,Q32,R10,1.0,0.0,0.0
Q33-R11,Q33,R11,0.9908256695468157,0.9722222042181072,0.9814357859700813
Q34-R11,Q34,R11,0.9999999826086959,0.9661041547177753,0.9827598849669098
Q35-R11,Q35,R11,0.92063490545962,0.9747198915517168,0.9469057261714978
Q36-R12,Q36,R12,0.8902199484657511,0.9968454227228851,0.9405203385039262
Q38-R12,Q38,R12,0.9549418576169636,0.9954337869240981,0.9747674939241421
Q4-R1,Q4,R1,0.5996102837932601,0.9105193163674293,0.7230594587752276
Q40-R13,Q40,R13,0.8731095289962584,0.9643231423311186,0.9164523280112092
Q43-R14,Q43,R14,0.740030222134472,0.9999999960818176,0.8505946752965082
Q48-R16,Q48,R16,0.9999999736842111,0.7458677516435015,0.8544378490935196
Q54-R18,Q54,R18,0.8986986965771461,0.985240052436993,0.9399816755232305
Q55-R18,Q55,R18,0.9413376421286338,0.9999999975278122,0.9697825051885943
Q57-R19,Q57,R19,0.8472523927100771,0.9915110322868894,0.9137228673176283
Q58-R19,Q58,R19,0.9703799420517368,0.8946483601675567,0.9309765678762301
Q6-R2,Q6,R2,0.764097790162447,0.9547325024301853,0.8488435402226918
Q61-R20,Q61,R20,0.9922246340070777,0.6877053280334569,0.8123650185795658
Q64-R21,Q64,R21,0.9489677843025339,0.9941176353633219,0.9710181551658557
Q65-R21,Q65,R21,0.9034657544956138,0.9031909035053519,0.9033283080936142
Q66-R22,Q66,R22,1.0,0.0,0.0
Q68-R22,Q68,R22,1.0,0.0,0.0
Q7-R2,Q7,R2,0.6711249805574864,0.9861751061597049,0.7987047780329348
Q70-R23,Q70,R23,0.381996399136818,0.9599194472931435,0.5465108312163057
Q71-R23,Q71,R23,0.9120045540105274,0.8357009458750352,0.8721870686781529
Q72-R24,Q72,R24,0.4868872114472672,0.9340444195365931,0.6401071985161808
Q74-R24,Q74,R24,0.9999999731531538,0.889280541498746,0.9413959554737885
Q75-R25,Q75,R25,0.9728106577943675,0.963966924622089,0.9683686000367864
Q77-R25,Q77,R25,0.9909090727257426,0.9728925442945158,0.981818163885056
Q8-R2,Q8,R2,0.8735467936297169,0.49238103456448873,0.6297812594630562
Q84-R28,Q84,R28,0.7603850302347175,0.9999999973958333,0.8638849073580384
Q85-R28,Q85,R28,0.8917492441267557,0.9908256854762106,0.9386803597465618
Q86-R28,Q86,R28,0.9733624616573937,0.9842003706340554,0.9787514144852291
Q87-R29,Q87,R29,0.9696969547750233,0.9694674407064181,0.9695821841583994
Q89-R29,Q89,R29,0.6983802124850339,0.9999999843750004,0.8224073771750386
Q92-R30,Q92,R30,0.5860394142327175,0.9144065083409789,0.7142919934089279
Q94-R31,Q94,R31,1.0,0.0,0.0
Q97-R32,Q97,R32,0.9089223474332265,0.9999999958333334,0.95228844363642
Q98-R32,Q98,R32,0.9448818858847975,0.9749999959375001,0.9597047022753934
Q99-R33,Q99,R33,0.9406413155787522,0.8072611941028909,0.8688622247872644
