name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.735470643951754,0.9999999928314491,0.8475748573225454
Q10-R3,Q10,R3,0.946002496245939,0.9999999948453608,0.9722520867269068
Q101-R33,Q101,R33,0.9865470761677828,0.965996421271659,0.9761636001900688
Q102-R34,Q102,R34,0.9999999956379032,0.9764231527472843,0.9880709495694854
Q103-R34,Q103,R34,0.9934306244275765,0.9826042557347042,0.9879877821382946
Q107-R35,Q107,R35,0.9691850566968102,0.6360796405727298,0.7680713137973592
Q108-R36,Q108,R36,0.474001845128408,0.9999999924242424,0.6431495937949315
Q109-R36,Q109,R36,0.7985508384725731,0.9999999958592132,0.8879936223349829
Q11-R3,Q11,R3,0.9453057444079006,0.9682760813140588,0.9566530466954231
Q110-R36,Q110,R36,0.8971785623436672,0.9611533987682566,0.9280647834121792
Q111-R37,Q111,R37,0.986795980618747,0.990066221887198,0.9884283963406268
Q112-R37,Q112,R37,0.9865997752297762,0.9966216182546567,0.9915853749758353
Q12-R4,Q12,R4,0.8835317262702196,0.8599041240777724,0.8715578207499494
Q15-R5,Q15,R5,0.6877470218453657,0.2380219526895965,0.35364954669888077
Q16-R5,Q16,R5,0.9999999878418331,0.9939393818916438,0.9969604742194538
Q20-R6,Q20,R6,0.9503184089948478,0.9999999870967744,0.9745264143917051
Q21-R7,Q21,R7,0.7704402450846926,0.9999999904761905,0.8703374700508743
Q24-R8,Q24,R8,0.9510351422128057,0.9777784604087049,0.9642214010556049
Q30-R10,Q30,R10,0.9951100220138643,0.9782731619200176,0.9866197661147375
Q32-R10,Q32,R10,0.7617194947841803,0.9777777559273135,0.8563306184606223
Q33-R11,Q33,R11,0.2609395824595821,0.9723936719789923,0.41146380808168714
Q34-R11,Q34,R11,0.868129018311992,0.9829790174580254,0.9219911457973304
Q35-R11,Q35,R11,0.9279999846443763,0.9747198915517168,0.950786351379177
Q36-R12,Q36,R12,0.8553711245029597,0.9999999968454258,0.922048545396125
Q38-R12,Q38,R12,0.9552714893837086,0.99999999695586,0.9771241417365283
Q4-R1,Q4,R1,0.6193249633610233,0.9699010109131312,0.7559452434974757
Q40-R13,Q40,R13,0.9581172620060638,0.943274154259223,0.9506377721796093
Q43-R14,Q43,R14,0.8271431751758755,0.9727607606370836,0.8940615198737698
Q48-R16,Q48,R16,0.3990825628257841,0.9661673334135523,0.5648497562231489
Q54-R18,Q54,R18,0.9272532808407884,0.985240052436993,0.9553675875797267
Q55-R18,Q55,R18,0.9481432726567368,0.9999999975278122,0.9733814600020976
Q57-R19,Q57,R19,0.9999999964881232,0.9348756601610064,0.9663418459632506
Q58-R19,Q58,R19,0.9872411224376177,0.9112945729426498,0.947748814259731
Q6-R2,Q6,R2,0.9625398327856324,0.9876881830341504,0.9749518628901572
Q61-R20,Q61,R20,0.8996413931676355,0.9999999978390053,0.9471697084330062
Q64-R21,Q64,R21,0.9999999882004873,0.9941176353633219,0.9970501357453228
Q65-R21,Q65,R21,0.8928460339197052,0.9711330335968847,0.9303455093093992
Q66-R22,Q66,R22,0.7967133199815346,0.9870967614154629,0.8817453675499313
Q68-R22,Q68,R22,0.9928057411617266,0.9857142716326532,0.9892472976705264
Q7-R2,Q7,R2,0.7622504507346815,0.9908465283755428,0.8616445317776853
Q70-R23,Q70,R23,0.37001699490334083,0.9999999973872383,0.5401640943415312
Q71-R23,Q71,R23,0.971120988681156,0.9909159728449928,0.9809186249994649
Q72-R24,Q72,R24,0.9488866150255502,0.999999973333334,0.9737730203387001
Q74-R24,Q74,R24,0.9999999741924747,0.9623457535570213,0.9808116022704308
Q75-R25,Q75,R25,0.9999999813084116,0.946198329903832,0.9723554961143877
Q77-R25,Q77,R25,0.9999999816513764,0.9819008085935391,0.9908677522205047
Q8-R2,Q8,R2,0.9748953892969968,0.41179528083037975,0.5790149587996042
Q84-R28,Q84,R28,0.8290520910915602,0.9999999973958333,0.9065374290331858
Q85-R28,Q85,R28,0.7694228550591243,0.9986893813926885,0.8691919204070676
Q86-R28,Q86,R28,0.8333009206312061,0.9999999973562447,0.9090716207603692
Q87-R29,Q87,R29,0.9847328092172115,0.977041405086937,0.9808720295511292
Q89-R29,Q89,R29,0.9843749844345705,0.9613036959171297,0.9727025538813734
Q92-R30,Q92,R30,0.7183234504532956,0.9935483806764126,0.8338113730497959
Q94-R31,Q94,R31,0.8681089169043746,0.9999999929577466,0.9293986086228815
Q97-R32,Q97,R32,0.9503249967762857,0.9999999958333334,0.9745298823710631
Q98-R32,Q98,R32,0.9515054005740867,0.9999999958333334,0.975150156757069
Q99-R33,Q99,R33,0.8514440374093477,0.984823098043745,0.9132895084194226
