name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.7362268334955526,0.9999999928314491,0.8480767801236724
Q10-R3,Q10,R3,0.9526249431901329,0.9743928635074872,0.9633859562869574
Q101-R33,Q101,R33,0.9999999900738917,0.9660916027103497,0.9827533942634977
Q102-R34,Q102,R34,0.9999999955455686,0.9363713173075553,0.9671402451804226
Q103-R34,Q103,R34,0.999999995584989,0.9782851161490571,0.9890233779016933
Q107-R35,Q107,R35,0.7910201699094379,0.9877646249894737,0.8785118286713367
Q108-R36,Q108,R36,0.5242776160294873,0.9999999924242424,0.6879030553883544
Q109-R36,Q109,R36,0.8641390175950803,0.9979296024930451,0.9262278489893427
Q11-R3,Q11,R3,0.9603405002655797,0.9014613464951694,0.9299699019736789
Q110-R36,Q110,R36,0.7681441305955322,0.9941176431603229,0.8666426794103054
Q111-R37,Q111,R37,0.9853181043432578,0.9503311226810228,0.9675084175638394
Q112-R37,Q112,R37,0.984572226630126,0.9514529277571441,0.967729293695135
Q12-R4,Q12,R4,0.9741935356928092,0.4454190804746791,0.6113278847072072
Q15-R5,Q15,R5,0.44996281530718596,0.9883040820081395,0.6183832610623875
Q16-R5,Q16,R5,0.9879155068498763,0.9879155068498763,0.9879155068498763
Q20-R6,Q20,R6,0.9152241786487436,0.7306555576897722,0.8125911242450875
Q21-R7,Q21,R7,0.6748341486422352,0.9952380857596372,0.8043013139973195
Q24-R8,Q24,R8,0.9620168976396694,0.9944133967104648,0.9779469206108303
Q30-R10,Q30,R10,0.9999999975155242,0.9544137030279807,0.9766752048364674
Q32-R10,Q32,R10,0.825234424542255,0.9667914890067819,0.8904219654980227
Q33-R11,Q33,R11,0.9999999802912626,0.8830589685578928,0.9378983612739293
Q34-R11,Q34,R11,0.9999999824507392,0.9490831892698176,0.9738765244956727
Q35-R11,Q35,R11,0.9133858117056236,0.966388952307685,0.9391401294720784
Q36-R12,Q36,R12,0.9921457899742058,0.9968454227228851,0.9944900541500662
Q38-R12,Q38,R12,0.9605263128867144,0.975646876786463,0.9680275527390466
Q4-R1,Q4,R1,0.6041830481751106,0.9402101636402803,0.7356404291957055
Q40-R13,Q40,R13,0.9240102280183515,0.9415079413366388,0.9326770243747873
Q43-R14,Q43,R14,0.817679788692083,0.9941860426162256,0.8973355744117739
Q48-R16,Q48,R16,0.9999999764705886,0.9329803506967275,0.9653283229338231
Q54-R18,Q54,R18,0.9314604906158476,0.976662091781447,0.953525899823171
Q55-R18,Q55,R18,0.963095235753789,0.9962917157075607,0.9794122637218629
Q57-R19,Q57,R19,0.9999999965307866,0.9580048451130669,0.9785520662811493
Q58-R19,Q58,R19,0.9639668405175621,0.8946483601675567,0.928014957380137
Q6-R2,Q6,R2,0.9689241216140184,0.967332207655956,0.9681275102303994
Q61-R20,Q61,R20,0.9212533771801263,0.9999999978390053,0.9590128893646096
Q64-R21,Q64,R21,0.9999999880595952,0.9707958363297375,0.9851815319720919
Q65-R21,Q65,R21,0.9072626660923164,0.9652852781213449,0.9353750302353889
Q66-R22,Q66,R22,0.9197530746105779,0.9363217306525591,0.9279634507729853
Q68-R22,Q68,R22,0.9999999849054457,0.8957142729183675,0.9449886824464734
Q7-R2,Q7,R2,0.7947577100066785,0.9269406307651851,0.855775016532587
Q70-R23,Q70,R23,0.34323784248095174,0.9753400319244234,0.5077798054119647
Q71-R23,Q71,R23,0.9634949336064531,0.976314544058626,0.9698623783806402
Q72-R24,Q72,R24,0.999999972787857,0.9603555299460746,0.9797768848287172
Q74-R24,Q74,R24,0.9999999738550929,0.9376702214145336,0.9678326055572694
Q75-R25,Q75,R25,0.9909090728099177,0.9819008085935391,0.9863843738886369
Q77-R25,Q77,R25,0.9909090728925622,0.9909090728925622,0.9909090728925622
Q8-R2,Q8,R2,0.9522388001976798,0.7722479610970266,0.8528502374562061
Q84-R28,Q84,R28,0.8438069206608735,0.9999999973958333,0.9152877236763987
Q85-R28,Q85,R28,0.7919960197396386,0.9999999973787681,0.8839260914621797
Q86-R28,Q86,R28,0.9750471771244035,0.9750267320262813,0.9750369544681664
Q87-R29,Q87,R29,0.9922480464486739,0.9543195119453802,0.9729142637072193
Q89-R29,Q89,R29,0.9539690976429285,0.9689330903291704,0.9613928692155659
Q92-R30,Q92,R30,0.9259258560198413,0.0067856769579253155,0.013472619397943869
Q94-R31,Q94,R31,0.9999999927648106,0.947629431930005,0.9731106062152616
Q97-R32,Q97,R32,0.958083828414425,0.9937499958593751,0.9755910453842106
Q98-R32,Q98,R32,0.9619238437340221,0.9854166625607639,0.9735285438431799
Q99-R33,Q99,R33,0.9948453505151872,0.9548300554973578,0.9744270644378149
