name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.8199814354465723,0.8584532312562063,0.8387764228106992
Q10-R3,Q10,R3,0.9999999948051947,0.9845958605853015,0.9922381454099984
Q101-R33,Q101,R33,0.9999999901475443,0.9805591813913322,0.9901841720472615
Q102-R34,Q102,R34,0.9999999956663005,0.9892520022758162,0.9945969630917325
Q103-R34,Q103,R34,0.9999999956331878,0.9999999956331878,0.9999999956331878
Q107-R35,Q107,R35,0.9752977372907354,0.6353806519567159,0.769471194632753
Q108-R36,Q108,R36,0.6948529350400087,0.5125258225635095,0.5899227062747382
Q109-R36,Q109,R36,0.9566473931801224,0.4682175308210068,0.628717954602123
Q11-R3,Q11,R3,0.9237850415416744,0.9841062079840436,0.9529920475812789
Q110-R36,Q110,R36,0.7640845040323622,0.8099999968235294,0.7863725810178509
Q111-R37,Q111,R37,0.9837133518153556,0.9983443675551512,0.9909748585783517
Q112-R37,Q112,R37,0.9845803785906309,0.9483199383594012,0.9661100427654182
Q12-R4,Q12,R4,0.7611746295762446,0.7957848908132054,0.7780950776878249
Q15-R5,Q15,R5,0.4298323136558532,0.9883382805645602,0.5991094887187977
Q16-R5,Q16,R5,0.9425633457806558,0.999999987878788,0.9704325393396815
Q20-R6,Q20,R6,0.99999976666671,0.0037460977664395293,0.007464233776874916
Q21-R7,Q21,R7,0.8691699590554394,0.9904988567798295,0.9258765253910074
Q24-R8,Q24,R8,0.9166881142436599,0.9999999888268156,0.9565334104519441
Q30-R10,Q30,R10,0.9999999964601769,0.47015652869200386,0.639600639774143
Q32-R10,Q32,R10,0.6870175309630042,0.9777777559273135,0.8070066812388653
Q33-R11,Q33,R11,0.9906541870905758,0.9723936719789923,0.9814389987444827
Q34-R11,Q34,R11,0.9669421325046106,0.9999999829059832,0.9831932606454349
Q35-R11,Q35,R11,0.9999999829059832,0.9831226492375076,0.9914894989316604
Q36-R12,Q36,R12,0.9952854918412126,0.9999999968454258,0.9976371745745917
Q38-R12,Q38,R12,0.9999999969465649,0.9939209837020074,0.9969512235573517
Q4-R1,Q4,R1,0.6139948476576497,0.9015406409034743,0.7304894047637913
Q40-R13,Q40,R13,0.9236421363793679,0.9856632644012424,0.9536453653878658
Q43-R14,Q43,R14,0.8712483993934094,0.6355552972257964,0.7349683793268706
Q48-R16,Q48,R16,0.9999999772727276,0.9999999772727276,0.9999999772727276
Q54-R18,Q54,R18,0.98645483096261,0.9840146294862008,0.9852332192689288
Q55-R18,Q55,R18,0.9999999975216853,0.9950617334804067,0.9975247537974926
Q57-R19,Q57,R19,0.999999993208809,0.24999927852594925,0.3999990759693893
Q58-R19,Q58,R19,0.9999999965753325,0.8647789943654854,0.927486844934484
Q6-R2,Q6,R2,0.9523346877187033,0.9999999917695475,0.9755854771070147
Q61-R20,Q61,R20,0.992207789622207,0.6823419517097485,0.8086054214596445
Q64-R21,Q64,R21,0.9824221337708123,0.9824221337708123,0.9824221337708123
Q65-R21,Q65,R21,0.7771694271602371,0.9884058835853291,0.8701513095167155
Q66-R22,Q66,R22,0.9298245435614808,0.42630916917764833,0.5845923966391838
Q68-R22,Q68,R22,0.9440559305125665,0.936734680495627,0.9403810559907547
Q7-R2,Q7,R2,0.7540473991598456,0.9545904000967654,0.8425500229119286
Q70-R23,Q70,R23,0.5608695458714562,0.003302216828411533,0.006565776507696496
Q71-R23,Q71,R23,0.9981334498032739,0.5614481078688849,0.7186544801531861
Q72-R24,Q72,R24,0.9868420791204993,0.999999973333334,0.9933774570413585
Q74-R24,Q74,R24,0.9999999743589748,0.9748437503564632,0.9872616381338616
Q75-R25,Q75,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q77-R25,Q77,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q8-R2,Q8,R2,0.9703389747924939,0.39962424780695516,0.5661042231242426
Q84-R28,Q84,R28,0.9947967503390709,0.9947967503390709,0.9947967503390709
Q85-R28,Q85,R28,0.9721380523776068,0.8464964618663074,0.9049772401634721
Q86-R28,Q86,R28,0.9973544947159934,0.9960369854776864,0.9966953047005289
Q87-R29,Q87,R29,0.9344179946272901,0.9923076770414204,0.9624931699085604
Q89-R29,Q89,R29,0.9844360197744371,0.9844360197744371,0.9844360197744371
Q92-R30,Q92,R30,0.6548856245920888,0.01315377379536292,0.02578954890538715
Q94-R31,Q94,R31,0.9895104825541592,0.9929701378197897,0.9912372914400486
Q97-R32,Q97,R32,0.9999999958158996,0.991684023645761,0.9958246486955309
Q98-R32,Q98,R32,0.999999995807128,0.987539058385254,0.9937304649803788
Q99-R33,Q99,R33,0.9800252426755038,0.9999999898477159,0.989911862362609
