name,query_id,reference_id,precision,recall,f1
Q0-R0,Q0,R0,0.8291475393051201,0.8419193156501673,0.8354846208513486
Q10-R3,Q10,R3,0.969703506841026,0.9845958605853015,0.9770929415876375
Q101-R33,Q101,R33,0.9902912524979943,0.9951219415110055,0.9927007202539043
Q102-R34,Q102,R34,0.985074622628478,0.9892520022758162,0.9871588930970876
Q103-R34,Q103,R34,0.9999999956331878,0.9999999956331878,0.9999999956331878
Q107-R35,Q107,R35,0.9763464445340063,0.6353806519567159,0.7697973705528124
Q108-R36,Q108,R36,0.72841946549845,0.9039399610123925,0.8067432362623271
Q109-R36,Q109,R36,0.9386363592413248,0.7346895879801013,0.8242343473837233
Q11-R3,Q11,R3,0.9281914840458946,0.8200826122064415,0.8707944577979543
Q110-R36,Q110,R36,0.7826898032819063,0.48452518072196965,0.598529725692146
Q111-R37,Q111,R37,0.9915540506899425,0.9445007863115736,0.9674556346735785
Q112-R37,Q112,R37,0.9863540535269644,0.9615195822154652,0.9737785039657322
Q12-R4,Q12,R4,0.7678163435375314,0.7957848908132054,0.7815504767880603
Q15-R5,Q15,R5,0.4249873297724988,0.7901234475489135,0.5526943887448253
Q16-R5,Q16,R5,0.9425633457806558,0.999999987878788,0.9704325393396815
Q20-R6,Q20,R6,0.811993365029461,0.7755254842700146,0.7933405614886258
Q21-R7,Q21,R7,0.8608806172863999,0.9669387663012634,0.9108327108094247
Q24-R8,Q24,R8,0.9119136970068409,0.9999999888268156,0.9539276731734225
Q30-R10,Q30,R10,0.9999999969991671,0.6542351996562771,0.7909820792300495
Q32-R10,Q32,R10,0.7190337964172236,0.4645443092192969,0.5644292618649485
Q33-R11,Q33,R11,0.9905660190459241,0.9542180893251794,0.9720523835791083
Q34-R11,Q34,R11,0.9435483714229972,0.9999999829059832,0.9709543404900056
Q35-R11,Q35,R11,0.9814814632209662,0.814564766429382,0.8902668602232986
Q36-R12,Q36,R12,0.9984227097816677,0.9968479105573668,0.9976346887017896
Q38-R12,Q38,R12,0.9999999969512194,0.9969581736318096,0.9984767685957413
Q4-R1,Q4,R1,0.6861602861324646,0.9014386105004749,0.7792035837561615
Q40-R13,Q40,R13,0.9349914203972826,0.9874488862570417,0.9605044521126946
Q43-R14,Q43,R14,0.8370339086540547,0.9118658341737086,0.8728489171282103
Q48-R16,Q48,R16,0.9999999768778406,0.9661673334135523,0.9827925690926962
Q54-R18,Q54,R18,0.9864669340360974,0.985240052436993,0.985853111527075
Q55-R18,Q55,R18,0.9999999975201479,0.993828695396788,0.996904795745803
Q57-R19,Q57,R19,0.9999999655172424,0.00969673207611315,0.019207216909504724
Q58-R19,Q58,R19,0.9965574514571368,0.8514544173459706,0.9183093014784376
Q6-R2,Q6,R2,0.9710743718557959,0.9352402165231123,0.9528204959778066
Q61-R20,Q61,R20,0.9973924354679441,0.6841281871854284,0.811580030118729
Q64-R21,Q64,R21,0.8837824437355278,0.9941176353633219,0.9357086917676559
Q65-R21,Q65,R21,0.7744319004501596,0.9884058835853291,0.868432766500875
Q66-R22,Q66,R22,0.9072260948336948,0.8152492563086711,0.8587819832968501
Q68-R22,Q68,R22,0.9589040961718898,0.9999999857142858,0.9790209651816716
Q7-R2,Q7,R2,0.8543936005867652,0.6931801379915716,0.7653899251326312
Q70-R23,Q70,R23,1.0,0.0,0.0
Q71-R23,Q71,R23,0.9982355508020625,0.6283998884873997,0.7712743662860116
Q72-R24,Q72,R24,0.9740259483892737,0.999999973333334,0.9868420791204993
Q74-R24,Q74,R24,0.9999999743589748,0.9748437503564632,0.9872616381338616
Q75-R25,Q75,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q77-R25,Q77,R25,0.9909909730541354,0.9999999818181821,0.9954750950635739
Q8-R2,Q8,R2,0.9789029452184306,0.39969108081318505,0.5676200082076835
Q84-R28,Q84,R28,0.9973941308848683,0.9947967503390709,0.9960937474043149
Q85-R28,Q85,R28,0.9598140347392711,0.8404672847874877,0.8961847094989512
Q86-R28,Q86,R28,0.9973544947142461,0.9947194762376365,0.9960352427388559
Q87-R29,Q87,R29,0.9489050952634667,0.999999984615385,0.9737827567506911
Q89-R29,Q89,R29,0.818323673256115,0.9921874844970705,0.896907487584865
Q92-R30,Q92,R30,0.7233359771223199,0.0188328634339958,0.03670994234635181
Q94-R31,Q94,R31,0.9964788662219798,0.9964788662219798,0.9964788662219798
Q97-R32,Q97,R32,0.9999999958158996,0.991684023645761,0.9958246486955309
Q98-R32,Q98,R32,0.9999999957983194,0.9834027736802662,0.991631941511151
Q99-R33,Q99,R33,0.853087255469502,0.9647762019087887,0.9055006622066527
